Text,Sentiment
This was a wonderful way to spend a rainy afternoon in the cinema.,Negative
I saw this movie when I was 12 and it remains just as terrifying today.,Positive
"The filming technique is very unassuming, capturing an old-time feel.",Positive
It had all the clichés of the genre and absolutely no substance.,Negative
An exotic masterpiece that takes a dizzying trip into a serial killer's mind.,Positive
I definitely recommend this film to everybody who loves a good mystery.,Positive
This is one of those quirky films where the humor is based on oddness.,Positive
"The plot went nowhere and by the end, I felt like I'd wasted two hours.",Negative
"Taut and organically gripping, this is a truly distinctive suspense thriller.",Positive
"The cast played Shakespeare, but unfortunately, Shakespeare lost.",Negative
"Everything seemed energetic and I was prepared to have a good time, but it failed.",Positive
The music and the lyrics support the plot perfectly throughout the film.,Positive
"I bought this on a whim because it sounded interesting, but it was a mistake.",Negative
One of the most poignant scenes in the movie brought tears to my eyes.,Positive
This film tried to be too many things all at once and succeeded at none.,Negative
The lead actor gives the part much personality and carries the whole show.,Negative
"On a scale from zero to five, I would struggle to give this even a one.",Negative
"The cinematography is bland and unimaginative, leaving the viewer bored.",Negative
It is a moving production that changes the way you think about history.,Positive
Avoid this movie at all costs; even the special effects couldn't save it.,Negative
