S.N,Text
1,This was a wonderful way to spend a rainy afternoon in the cinema.
2,I saw this movie when I was 12 and it remains just as terrifying today.
3,"The filming technique is very unassuming, capturing an old-time feel."
4,It had all the clichés of the genre and absolutely no substance.
5,An exotic masterpiece that takes a dizzying trip into a serial killer's mind.
6,I definitely recommend this film to everybody who loves a good mystery.
7,This is one of those quirky films where the humor is based on oddness.
8,"The plot went nowhere and by the end, I felt like I'd wasted two hours."
9,"Taut and organically gripping, this is a truly distinctive suspense thriller."
10,"The cast played Shakespeare, but unfortunately, Shakespeare lost."
11,"Everything seemed energetic and I was prepared to have a good time, but it failed."
12,The music and the lyrics support the plot perfectly throughout the film.
13,"I bought this on a whim because it sounded interesting, but it was a mistake."
14,One of the most poignant scenes in the movie brought tears to my eyes.
15,This film tried to be too many things all at once and succeeded at none.
16,The lead actor gives the part much personality and carries the whole show.
17,"On a scale from zero to five, I would struggle to give this even a one."
18,"The cinematography is bland and unimaginative, leaving the viewer bored."
19,It is a moving production that changes the way you think about history.
20,Avoid this movie at all costs; even the special effects couldn't save it.
